claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_weight,fraud,latitude,longitude
23461,55.0,M,1.0,46,40066.0,0,0,Rent,Parking Lot,0,1.0,7,Broker,0,6341.563826,6.0,Large,25926.37756,14203.16928,0,42.47,-93.64
17784,55.0,F,1.0,57,40092.0,0,1,Rent,Local,0,1.0,69,Phone,0,5401.036109,6.0,Medium,16904.99411,13438.11432,0,41.51,-93.48
20917,49.0,M,0.0,64,38919.0,1,1,Own,Local,0,1.0,58,Phone,1,1880.474589,5.0,Compact,17596.55387,20912.54533,0,42.05,-93.69
28726,53.0,M,1.0,75,39697.0,1,1,Own,Local,0,0.0,50,Broker,1,5482.821673,7.0,Compact,16320.13203,25455.01067,0,33.5,-112.03
21751,49.0,M,1.0,54,38912.0,1,1,Own,Highway,0,0.0,0,Broker,1,3199.887103,5.0,Compact,16878.11245,23282.53042,1,40.63,-80.22
14589,44.0,M,1.0,82,37859.0,1,1,Rent,Local,0,1.0,3,Phone,1,3816.948196,5.0,Large,36819.15032,28376.45619,0,39.63,-104.78
4596,49.0,M,1.0,64,38916.0,1,0,Rent,Local,2,0.0,0,Broker,1,6404.314497,6.0,Medium,25230.41158,20465.72729,0,41.89,-93.53
20322,34.0,F,0.0,59,35266.0,1,1,Own,Parking Lot,0,0.0,97,Phone,1,5046.820753,6.0,Large,23931.16206,17826.01097,0,40.55,-80.23
27578,69.0,M,1.0,79,42357.0,0,1,Rent,Parking Lot,2,0.0,67,Broker,1,7490.314334,4.0,Large,18316.87297,22947.75232,0,41.71,-94.92
8996,41.0,M,1.0,73,37126.0,1,1,Rent,Parking Lot,0,0.0,89,Phone,0,1815.629087,6.0,Compact,10661.37479,12936.23823,0,41.72,-93.6
743,29.0,F,1.0,78,33668.0,1,0,Rent,Local,1,0.0,2,Online,1,2151.813568,2.0,Medium,16113.15875,13269.55672,0,33.38,-112.11
12250,31.0,F,1.0,72,34331.0,0,0,Own,Highway,0,0.0,70,Online,1,4298.677122,6.0,Medium,29149.12924,17422.52754,0,39.79,-105.11
25452,29.0,M,0.0,66,33672.0,1,1,Rent,Highway,0,1.0,33,Online,0,3110.84337,9.0,Compact,31740.2067,43529.88029,0,39.04,-77.48
22686,45.0,F,1.0,92,38068.0,0,1,Rent,Highway,0,1.0,19,Broker,0,4990.240166,2.0,Large,24204.22874,18677.05762,0,39.64,-104.99
23657,55.0,F,1.0,84,40059.0,1,1,Rent,Parking Lot,0,0.0,42,Broker,1,3273.526638,3.0,Medium,31766.45279,22475.29963,0,39.69,-104.81
29497,42.0,M,1.0,57,37387.0,1,0,Own,Local,1,1.0,70,Phone,1,5371.053465,5.0,Medium,37580.97669,50632.8452,0,41.67,-93.24
10916,56.0,F,0.0,82,40271.0,1,1,Rent,Local,3,0.0,97,Phone,1,7449.471069,5.0,Compact,23839.48788,14069.59301,0,33.68,-112.09
16210,40.0,F,0.0,79,36876.0,1,0,Own,Highway,0,0.0,42,Broker,1,2144.548234,10.0,Medium,44103.55102,9968.552005,1,39.71,-104.22
22437,40.0,M,1.0,73,36894.0,1,0,Rent,Local,0,0.0,50,Phone,1,4011.972816,4.0,Large,15857.12191,5260.582332,1,33.56,-112.09
29164,23.0,F,0.0,74,31361.0,1,0,Rent,Parking Lot,0,0.0,75,Online,1,4357.047155,2.0,Compact,29558.62701,38898.53022,0,39.69,-104.81
29779,43.0,F,1.0,51,37610.0,1,1,Rent,Local,0,1.0,74,Phone,0,4610.542415,1.0,Compact,15241.66391,10548.89601,0,33.5,-112.11
22428,47.0,F,1.0,86,38513.0,1,1,Own,Highway,0,0.0,57,Broker,1,5747.069198,2.0,Compact,28892.21494,31629.6105,0,41.72,-93.6
7473,43.0,F,1.0,70,37613.0,1,1,Rent,Parking Lot,0,0.0,2,Broker,1,2550.030672,3.0,Medium,40493.0912,43898.35836,0,40.61,-80.25
14792,28.0,F,1.0,79,33303.0,0,1,Rent,Parking Lot,1,0.0,74,Phone,1,8558.796562,7.0,Medium,16470.70671,21421.33723,0,33.5,-112.12
18848,42.0,F,1.0,87,37365.0,1,1,Own,Local,1,0.0,66,Broker,1,7437.993158,1.0,Large,30050.72298,30905.47229,0,41.84,-94.42
24237,41.0,M,1.0,84,37133.0,1,0,Own,Local,1,0.0,48,Broker,1,6203.096781,7.0,Large,19305.90737,30964.08654,1,39.11,-77.83
12888,33.0,M,1.0,74,34955.0,1,1,Rent,Local,1,0.0,75,Broker,0,13367.6715,5.0,Large,4400.830042,31631.96028,0,40.69,-80.3
29124,42.0,M,1.0,81,37358.0,1,1,Own,Local,0,1.0,57,Broker,0,3520.421774,5.0,Compact,37387.82664,16388.77731,0,33.43,-112.01
14754,34.0,F,0.0,84,35247.0,1,0,Own,Highway,0,0.0,5,Phone,0,3299.7849,6.0,Medium,33316.38957,21231.03557,0,39.69,-104.69
6596,41.0,F,1.0,92,37149.0,1,1,Rent,Local,0,0.0,17,Online,0,6303.658812,5.0,Medium,17994.66698,44269.86921,0,40.63,-79.88
2930,38.0,F,1.0,75,36363.0,1,1,Rent,Local,0,0.0,51,Broker,1,7236.998495,9.0,Medium,13067.83997,12196.17334,0,40.25,-79.93
29976,44.0,M,1.0,91,37850.0,1,0,Own,Local,0,1.0,18,Broker,0,9152.259983,3.0,Medium,16997.76032,14259.78335,0,41.5,-94.52
28577,44.0,M,1.0,55,37838.0,1,0,Own,Parking Lot,0,0.0,80,Phone,1,5522.106576,3.0,Medium,33113.00443,22612.60014,0,39.94,-105.06
21127,47.0,M,1.0,92,38502.0,1,0,Rent,Parking Lot,0,0.0,12,Phone,1,8004.785358,4.0,Compact,30958.89509,9494.103207,0,40.61,-80.25
27379,37.0,F,1.0,78,36102.0,1,1,Own,Parking Lot,0,0.0,1,Broker,0,7693.520838,3.0,Large,33327.50342,17763.78407,0,39.74,-104.86
28857,35.0,M,0.0,56,35562.0,1,1,Rent,Local,0,1.0,98,Broker,1,2784.291269,7.0,Medium,12722.99814,20462.83962,0,39.13,-77.71
4793,69.0,M,1.0,75,42350.0,1,1,Own,Highway,1,1.0,73,Phone,0,1798.720559,3.0,Medium,20472.47769,23639.26566,0,39.04,-77.48
5562,33.0,M,0.0,70,34974.0,1,0,Rent,Local,0,0.0,92,Broker,1,6031.025786,1.0,Medium,17065.32001,13898.90977,0,33.69,-112.0
22705,44.0,M,1.0,81,37825.0,1,0,Own,Local,0,0.0,95,Phone,1,3851.418934,4.0,Medium,46130.25752,33478.60706,0,40.12,-79.86
8553,58.0,M,0.0,83,40594.0,1,0,Own,Highway,0,1.0,50,Online,1,3545.171818,0.0,Large,16764.72547,32504.7778,0,39.79,-104.7
23970,26.0,F,1.0,47,32571.0,0,1,Rent,Highway,0,0.0,24,Online,1,3073.588723,8.0,Large,15195.71602,21909.29298,1,39.89,-105.11
25415,44.0,M,1.0,81,37844.0,1,1,Own,Local,0,0.0,98,Broker,0,5372.381269,2.0,Large,15711.09976,19211.33976,0,33.3,-112.1
18989,57.0,F,1.0,94,40429.0,1,0,Own,Parking Lot,3,0.0,39,Phone,1,4682.864358,7.0,Compact,27379.28798,27900.13395,0,33.5,-112.08
11184,38.0,M,0.0,93,36371.0,1,1,Own,Local,1,1.0,12,Broker,1,6922.406521,2.0,Medium,37006.87225,16529.17109,1,40.66,-80.24
6123,81.0,M,0.0,84,43926.0,1,0,Own,Parking Lot,0,0.0,58,Broker,1,5055.90075,2.0,Compact,13870.14997,10663.32282,0,39.69,-104.81
9567,31.0,F,0.0,77,34341.0,1,0,Own,Local,1,1.0,95,Broker,1,6551.273424,4.0,Large,27588.85472,33268.65436,0,39.95,-105.14
20706,20.0,F,0.0,92,29953.0,1,1,Own,Parking Lot,0,0.0,97,Online,0,4516.813583,4.0,Large,28061.96843,40827.48105,0,40.58,-79.78
4612,45.0,M,1.0,86,38068.0,1,1,Own,Local,2,0.0,41,Phone,0,8099.093252,3.0,Medium,28329.54466,36521.68724,0,38.96,-77.52
7324,37.0,F,1.0,85,36103.0,1,1,Own,Parking Lot,1,0.0,54,Phone,0,3161.928164,5.0,Large,10951.38694,22282.0162,1,33.63,-112.11
10225,43.0,F,1.0,86,37603.0,1,1,Rent,Parking Lot,0,0.0,37,Broker,0,8168.199738,6.0,Medium,21667.88432,25456.93671,0,40.12,-79.86
11714,46.0,F,1.0,56,38284.0,1,0,Own,Highway,0,0.0,8,Broker,0,5541.819161,2.0,Large,17646.38967,18666.80506,0,39.05,-77.74
5142,43.0,F,1.0,55,37605.0,1,1,Own,Local,0,0.0,14,Broker,1,4434.324506,6.0,Large,33679.83613,17121.64655,0,40.35,-80.38
18045,40.0,F,1.0,89,36891.0,1,0,Own,Local,1,0.0,8,Broker,1,2139.257995,7.0,Medium,18531.5741,9757.199729,0,39.04,-77.48
25917,39.0,M,1.0,66,36644.0,1,1,Own,Local,0,0.0,0,Phone,1,4149.594163,6.0,Large,7624.539944,21411.84523,0,39.13,-77.66
7772,22.0,M,0.0,77,30909.0,1,0,Rent,Local,0,0.0,99,Online,1,5403.008579,0.0,Medium,7662.718113,17525.07297,0,40.12,-79.86
27462,32.0,M,1.0,84,34652.0,1,0,Rent,Local,0,0.0,78,Broker,1,3667.421982,5.0,Compact,11983.79227,38237.95385,0,40.37,-80.29
17437,54.0,M,1.0,91,39895.0,1,1,Rent,Local,0,0.0,60,Phone,1,2440.582788,4.0,Large,14488.45148,15292.60843,0,40.64,-80.49
27338,32.0,F,1.0,70,34663.0,1,1,Own,Local,0,0.0,38,Phone,0,1818.519294,7.0,Medium,17982.55507,15026.00827,0,38.92,-77.92
18575,45.0,F,1.0,82,38062.0,1,0,Rent,Local,1,0.0,100,Broker,1,2321.888346,5.0,Compact,4687.368717,42440.84947,0,38.67,-77.99
2827,61.0,F,1.0,90,41111.0,1,0,Rent,Local,0,1.0,4,Online,1,1113.052042,4.0,Large,22451.43782,40552.61455,0,41.89,-93.53
27982,30.0,M,1.0,54,34000.0,1,1,Rent,Parking Lot,0,0.0,35,Phone,1,5314.051651,5.0,Large,22067.56569,11228.30435,0,38.92,-77.5
21974,38.0,M,1.0,72,36375.0,0,1,Rent,Parking Lot,0,0.0,51,Phone,0,2654.238525,5.0,Compact,41816.16769,19404.6106,0,39.74,-104.78
19446,33.0,M,1.0,65,34959.0,1,1,Rent,Parking Lot,1,1.0,47,Broker,1,3601.738863,7.0,Compact,57488.42146,17582.36324,0,38.87,-77.4
1627,60.0,M,1.0,66,40936.0,1,0,Own,Parking Lot,0,1.0,22,Broker,1,4851.39019,9.0,Large,11011.97942,35882.95506,0,41.89,-93.53
18109,54.0,M,1.0,86,39881.0,0,1,Own,Parking Lot,0,0.0,86,Broker,1,3157.585131,3.0,Large,40409.50283,13677.12983,0,33.45,-112.01
7005,34.0,F,0.0,95,35258.0,1,0,Rent,Parking Lot,1,0.0,73,Broker,0,5592.064109,5.0,Compact,21872.00597,14211.64506,0,41.82,-93.15
23046,40.0,M,1.0,81,36883.0,1,1,Own,Parking Lot,0,0.0,3,Broker,0,6720.294984,5.0,Compact,15309.26918,15510.87739,0,39.96,-105.14
26939,66.0,F,1.0,65,41898.0,0,0,Rent,Local,0,1.0,50,Broker,1,4009.442265,7.0,Medium,21722.75282,18137.4258,0,39.13,-77.71
18645,56.0,F,1.0,74,40267.0,0,0,Own,Local,0,0.0,98,Broker,1,4708.487287,8.0,Medium,22299.66048,14906.32095,0,33.49,-112.21
28091,51.0,F,0.0,52,39305.0,1,0,Own,Parking Lot,0,0.0,71,Broker,1,2924.859622,2.0,Large,8615.220363,9716.941089,0,33.45,-112.09
10767,62.0,F,0.0,30,41281.0,1,0,Rent,Local,0,1.0,88,Broker,1,2509.424171,2.0,Large,51640.01465,32795.52678,0,33.38,-112.11
3911,41.0,M,0.0,92,37125.0,1,0,Rent,Local,0,0.0,2,Broker,0,3771.928171,2.0,Compact,15405.93431,27113.16161,1,41.72,-93.6
10481,56.0,F,0.0,75,40251.0,0,0,Rent,Parking Lot,0,0.0,0,Phone,1,6582.297516,6.0,Medium,11354.71261,8279.607191,0,33.47,-112.19
986,39.0,F,1.0,66,36640.0,1,1,Rent,Local,0,1.0,31,Broker,1,8459.589719,4.0,Medium,19459.00078,39398.90832,0,39.0,-77.4
6122,37.0,M,1.0,72,36121.0,1,0,Own,Parking Lot,2,1.0,33,Phone,0,1314.580089,6.0,Medium,35879.42269,56555.31344,0,39.83,-105.06
3127,27.0,F,0.0,82,32959.0,1,1,Rent,Local,1,1.0,99,Phone,1,1544.303784,9.0,Compact,56737.75907,22759.04576,0,33.62,-112.0
77,69.0,F,1.0,68,42336.0,1,1,Rent,Local,1,1.0,37,Broker,1,2555.179947,1.0,Large,21442.80756,25705.84281,0,39.84,-104.92
952,46.0,M,1.0,45,38267.0,0,1,Rent,Local,0,0.0,13,Phone,1,3697.533168,11.0,Medium,49601.40577,21003.00872,0,39.77,-105.09
17085,40.0,F,0.0,87,36874.0,1,0,Own,Local,0,0.0,77,Broker,1,3593.337027,4.0,Large,5069.046079,16616.12076,0,42.05,-93.87
12459,36.0,F,1.0,44,35836.0,1,0,Rent,Highway,2,1.0,100,Phone,0,6732.840532,5.0,Compact,20698.87738,16163.86369,0,39.13,-77.77
5082,31.0,M,1.0,67,34337.0,0,1,Own,Local,0,0.0,91,Broker,0,3070.512734,7.0,Large,17082.15453,9739.851727,0,40.76,-80.32
25716,23.0,F,1.0,75,31353.0,1,1,Rent,Highway,0,0.0,36,Online,0,4759.271537,9.0,Compact,28903.94379,22158.94578,1,40.76,-80.32
12575,37.0,M,0.0,69,36115.0,0,0,Rent,Parking Lot,0,0.0,8,Phone,0,5918.241899,4.0,Medium,21160.20655,31905.74293,0,39.79,-105.11
20103,45.0,M,0.0,80,38075.0,1,0,Own,Parking Lot,0,1.0,90,Broker,1,3543.746138,3.0,Compact,24037.39872,23178.64546,0,40.69,-80.3
20820,54.0,M,1.0,61,39886.0,1,1,Own,Local,0,1.0,85,Broker,0,4336.279787,5.0,Compact,31665.36475,20047.03876,0,33.38,-112.11
4050,28.0,M,1.0,55,33307.0,1,1,Rent,Local,1,0.0,47,Online,1,4197.87162,7.0,Medium,11650.59629,15545.61416,0,39.79,-105.11
14972,40.0,F,0.0,79,36872.0,0,1,Own,Parking Lot,0,0.0,88,Online,1,3319.437438,2.0,Compact,44471.93227,30615.482,0,41.71,-94.92
23928,56.0,M,1.0,67,40252.0,0,0,Rent,Local,0,0.0,83,Broker,1,7008.403964,9.0,Compact,24547.20252,24150.03383,1,41.72,-93.6
3648,42.0,F,1.0,81,37378.0,0,0,Own,Local,0,0.0,72,Phone,0,2771.935298,5.0,Compact,7595.893769,11126.78324,0,39.69,-104.81
24201,53.0,M,1.0,77,39690.0,1,0,Own,Local,1,0.0,69,Phone,1,4750.130233,2.0,Large,17554.81581,13025.57848,0,40.38,-80.39
13084,43.0,F,0.0,75,37604.0,0,1,Rent,Local,0,0.0,91,Phone,0,5283.6285,8.0,Compact,16116.26196,12974.34441,0,39.79,-105.11
10732,43.0,M,1.0,71,37606.0,1,1,Own,Highway,0,0.0,2,Broker,1,4159.523109,6.0,Medium,33755.42412,10409.70639,0,33.5,-112.05
17666,33.0,M,0.0,60,34972.0,1,0,Own,Local,3,1.0,68,Phone,1,4279.170144,6.0,Large,5785.704597,26241.27303,0,38.92,-77.35
29001,57.0,M,1.0,72,40414.0,1,1,Rent,Highway,1,0.0,1,Phone,0,7291.401931,6.0,Compact,21258.72121,28836.52895,0,33.45,-111.97
10422,39.0,F,1.0,72,36645.0,1,1,Rent,Local,0,0.0,99,Broker,1,8625.217893,5.0,Medium,31958.22619,13954.01987,0,40.59,-80.47
14325,37.0,F,0.0,83,36101.0,0,1,Rent,Local,1,1.0,49,Broker,1,6534.26554,2.0,Large,65508.49633,32474.78697,1,33.55,-112.09
2459,62.0,F,1.0,50,41262.0,1,0,Own,Local,0,0.0,63,Broker,0,3378.862342,6.0,Medium,15862.02734,10343.44345,0,41.53,-93.9
19324,31.0,F,1.0,96,34365.0,1,0,Own,Highway,0,0.0,96,Broker,1,1927.976125,4.0,Medium,7798.295064,23149.90322,0,39.75,-104.42
5669,36.0,M,1.0,90,35832.0,1,1,Own,Parking Lot,0,1.0,76,Broker,0,5108.285599,2.0,Medium,18728.25678,17529.59004,0,33.4,-112.02
27681,53.0,F,1.0,79,39699.0,0,0,Own,Parking Lot,0,0.0,64,Broker,1,6821.432406,6.0,Compact,18437.9751,15702.88339,0,40.61,-80.25
10025,44.0,M,1.0,77,37833.0,1,0,Rent,Local,1,0.0,50,Broker,1,6390.507434,5.0,Large,10482.65258,18984.60857,0,42.03,-94.14
12919,51.0,F,1.0,86,39308.0,1,1,Own,Highway,3,1.0,4,Phone,1,7557.991758,4.0,Large,33675.34309,18065.65123,0,42.03,-93.65
18942,46.0,F,0.0,79,38287.0,1,1,Own,Local,1,0.0,50,Phone,1,4226.387107,7.0,Compact,29751.52632,30848.9415,1,40.64,-80.49
27869,49.0,F,1.0,78,38902.0,1,0,Own,Local,1,0.0,33,Broker,1,3191.451924,8.0,Large,52582.12996,8579.379902,0,41.5,-94.52
21113,43.0,F,0.0,22,37589.0,1,1,Own,Parking Lot,2,0.0,9,Broker,1,5283.999795,2.0,Large,17467.72223,22716.05429,0,42.64,-93.25
4959,52.0,M,1.0,86,39500.0,0,1,Own,Local,1,1.0,1,Phone,1,4320.92185,5.0,Medium,11016.5869,6820.219443,0,33.49,-112.21
29474,59.0,F,1.0,76,40777.0,0,0,Rent,Local,5,1.0,50,Online,1,3181.373218,5.0,Medium,12694.97185,13636.1583,0,40.37,-80.23
17464,56.0,F,0.0,90,40255.0,1,1,Rent,Parking Lot,0,1.0,93,Phone,1,5034.525178,3.0,Medium,13495.66465,27459.29906,0,38.61,-77.64
215,41.0,F,1.0,68,37133.0,1,0,Rent,Parking Lot,0,0.0,99,Phone,0,5914.754935,7.0,Medium,14950.52039,34541.4241,0,33.57,-112.05
8188,36.0,F,1.0,44,35825.0,0,0,Own,Local,0,0.0,49,Phone,1,2637.789383,5.0,Large,34090.7816,11147.42841,0,39.77,-105.09
21398,48.0,M,1.0,78,38718.0,0,0,Own,Local,0,1.0,92,Broker,1,4201.956417,6.0,Large,25943.3926,28083.44326,0,39.79,-105.11
25266,22.0,F,0.0,73,30914.0,0,1,Rent,Local,0,0.0,79,Online,1,1440.394972,7.0,Medium,29695.79624,58802.09089,0,33.56,-112.0
7810,70.0,M,0.0,93,42495.0,1,1,Rent,Local,0,0.0,1,Broker,0,2204.982282,6.0,Large,35253.9215,18755.20253,0,39.04,-77.48
23164,75.0,F,1.0,55,43189.0,1,1,Own,Highway,1,0.0,70,Phone,1,3130.38739,4.0,Compact,27374.85718,16910.71208,1,33.44,-112.07
12660,37.0,F,1.0,82,36121.0,1,1,Rent,Highway,0,1.0,0,Phone,0,2761.413944,3.0,Large,21964.32222,27121.98946,0,39.96,-105.14
2261,42.0,F,1.0,78,37387.0,1,0,Own,Parking Lot,2,1.0,50,Broker,1,2307.002305,6.0,Medium,22516.5969,7706.876103,0,40.29,-79.88
22196,42.0,F,0.0,78,37369.0,1,1,Own,Local,0,0.0,100,Online,0,5096.554742,4.0,Compact,46110.81692,16962.69375,0,33.5,-112.08
9328,24.0,M,1.0,64,31767.0,1,1,Own,Local,1,0.0,93,Online,1,2998.95243,2.0,Large,17988.56067,11620.95263,0,33.44,-112.07
11119,40.0,F,1.0,63,36896.0,1,1,Own,Highway,0,1.0,9,Broker,0,5087.348247,14.0,Compact,26528.79536,19679.06836,0,39.06,-77.39
4718,31.0,F,1.0,85,34344.0,0,1,Own,Local,0,0.0,1,Broker,1,10370.16922,2.0,Compact,10825.98551,17757.29584,0,41.51,-93.48
10378,46.0,F,0.0,80,38284.0,0,0,Rent,Parking Lot,0,0.0,50,Broker,0,9024.36776,3.0,Compact,22861.31408,29638.10088,0,40.37,-80.23
23144,38.0,M,1.0,66,36369.0,1,0,Rent,Local,0,0.0,89,Phone,1,1572.321982,7.0,Compact,16181.67401,17904.58069,1,41.72,-93.6
19028,28.0,M,1.0,67,33345.0,1,0,Rent,Local,0,0.0,44,Broker,1,2511.956854,8.0,Medium,16697.25085,31018.03275,0,40.32,-79.81
5138,30.0,F,1.0,71,34015.0,1,1,Own,Highway,0,0.0,100,Phone,1,3004.814627,0.0,Large,8380.286575,16846.8899,0,39.66,-104.77
9073,53.0,F,1.0,49,39700.0,1,0,Own,Parking Lot,0,0.0,97,Broker,1,3199.907412,5.0,Compact,3863.85888,13844.86355,0,40.31,-79.79
11039,45.0,F,1.0,92,38084.0,1,1,Own,Local,0,0.0,35,Broker,0,10081.42597,3.0,Compact,13222.43839,24730.46844,1,40.12,-79.86
5450,26.0,M,0.0,64,32584.0,0,1,Rent,Local,5,1.0,0,Broker,1,2052.522089,3.0,Large,15464.51321,19703.04606,0,40.35,-80.16
24122,44.0,M,0.0,92,37860.0,1,0,Own,Local,0,0.0,3,Broker,0,5515.129343,4.0,Medium,29836.00028,13966.01544,0,40.63,-93.45
1172,60.0,M,1.0,76,40942.0,1,1,Own,Local,0,0.0,61,Broker,0,3186.079237,7.0,Medium,15574.38767,14370.63595,0,39.82,-105.1
9325,45.0,M,1.0,91,38068.0,1,1,Rent,Local,0,0.0,19,Broker,0,5391.601024,3.0,Medium,28373.2438,20008.33311,0,40.38,-79.81
10120,80.0,M,0.0,78,43818.0,1,1,Own,Local,2,0.0,43,Online,0,7914.254861,7.0,Compact,14235.87335,5694.696963,0,33.46,-111.98
7042,51.0,F,1.0,62,39312.0,0,0,Own,Parking Lot,0,0.0,84,Broker,0,2839.873054,9.0,Compact,14340.12377,15917.18127,0,33.68,-112.09
3805,37.0,M,1.0,65,36118.0,1,1,Own,Highway,1,0.0,90,Broker,1,4728.432438,4.0,Compact,13974.49858,38295.30193,0,41.89,-93.53
22511,71.0,F,1.0,86,42625.0,1,0,Own,Local,1,1.0,100,Broker,1,4187.355366,2.0,Compact,5110.681695,47367.62591,0,40.7,-93.36
4442,45.0,M,0.0,91,38055.0,1,1,Rent,Local,2,0.0,67,Broker,0,6708.596366,3.0,Compact,38862.01662,21367.97493,0,40.64,-79.84
1284,41.0,F,1.0,60,37129.0,1,1,Own,Highway,0,0.0,0,Phone,1,4011.77436,5.0,Compact,21758.11815,8198.570013,1,40.31,-80.12
20842,45.0,M,1.0,74,38060.0,1,0,Rent,Local,4,0.0,53,Broker,1,6925.10285,5.0,Medium,19566.06854,33104.72117,0,33.46,-111.98
2871,54.0,F,0.0,40,39886.0,1,0,Own,Local,1,0.0,72,Broker,1,5342.871561,5.0,Compact,16079.43013,32208.22382,1,38.81,-77.9
11814,35.0,M,0.0,38,35550.0,1,0,Rent,Local,1,0.0,9,Broker,1,3797.47166,6.0,Compact,12922.70276,27358.49143,0,40.61,-80.25
28838,36.0,F,1.0,76,35826.0,0,0,Rent,Parking Lot,0,0.0,96,Phone,1,2790.848103,5.0,Large,38159.21037,46908.27067,0,39.05,-77.74
8473,40.0,F,1.0,79,36874.0,0,1,Own,Local,0,0.0,23,Phone,0,2085.880675,6.0,Compact,40397.82849,26188.73954,1,33.5,-111.98
28147,47.0,F,1.0,52,38506.0,1,1,Own,Local,0,0.0,30,Broker,0,6408.127548,5.0,Medium,11062.82094,9596.230385,1,42.03,-93.65
4036,52.0,F,1.0,78,39502.0,1,1,Own,Highway,0,1.0,51,Phone,1,5382.483429,11.0,Compact,7079.103991,35417.54821,0,38.79,-77.53
24779,51.0,F,1.0,76,39332.0,1,1,Own,Local,0,0.0,99,Broker,0,5027.672259,11.0,Compact,15085.02959,23001.49753,0,38.92,-77.35
27436,40.0,F,1.0,73,36906.0,1,0,Rent,Parking Lot,0,0.0,23,Broker,1,10127.97456,4.0,Medium,44435.52232,27591.76283,0,40.55,-80.23
18080,44.0,M,1.0,85,37841.0,0,1,Own,Local,0,1.0,10,Broker,0,4053.482157,4.0,Large,52999.57046,23370.22217,1,38.97,-77.73
8247,55.0,F,1.0,86,40089.0,1,1,Rent,Local,1,0.0,5,Broker,1,9136.436163,5.0,Compact,22393.43381,45094.1136,0,38.81,-77.72
5532,25.0,F,1.0,50,32187.0,1,1,Rent,Parking Lot,0,0.0,4,Online,1,10129.86472,6.0,Medium,27140.6995,28002.95419,0,39.83,-105.04
1735,47.0,M,0.0,85,38509.0,1,1,Own,Local,0,0.0,98,Broker,0,3669.972666,5.0,Large,28024.39222,14233.19813,0,40.61,-80.25
23845,44.0,F,1.0,63,37853.0,1,0,Own,Local,0,0.0,100,Phone,0,8875.920549,7.0,Medium,33311.14087,14016.8689,0,39.69,-104.81
23781,45.0,F,1.0,57,38078.0,1,1,Rent,Local,3,0.0,0,Phone,1,6688.571628,4.0,Medium,58029.43848,9460.484973,0,38.92,-77.35
3919,26.0,M,0.0,87,32565.0,1,1,Own,Highway,1,0.0,80,Phone,1,5177.954187,8.0,Medium,18132.36128,13038.14965,0,33.46,-111.98
25111,23.0,M,0.0,87,31369.0,0,0,Rent,Highway,0,0.0,95,Online,0,2423.899648,6.0,Large,10324.93908,11036.69517,1,39.75,-104.42
28908,59.0,F,0.0,84,40762.0,1,1,Rent,Local,0,0.0,99,Broker,0,7944.744491,3.0,Large,14295.51581,11468.57744,0,39.89,-105.11
19701,44.0,M,1.0,86,37839.0,1,1,Own,Local,0,0.0,16,Broker,1,3365.23843,1.0,Large,35216.02767,22257.26393,0,33.45,-112.07
21430,22.0,F,0.0,42,30916.0,1,1,Rent,Local,0,1.0,95,Online,1,3020.983103,6.0,Compact,34520.71394,32715.86054,1,41.36,-93.47
21708,33.0,F,0.0,63,34961.0,1,1,Own,Local,0,0.0,50,Broker,1,5862.028982,10.0,Medium,15975.06494,25431.19796,0,41.36,-93.47
4921,37.0,F,1.0,71,36111.0,0,1,Own,Local,0,1.0,49,Phone,1,6450.670987,3.0,Large,17165.8644,16584.0902,0,39.69,-104.81
28648,40.0,M,1.0,86,36887.0,1,1,Rent,Highway,0,0.0,96,Broker,0,7918.313976,7.0,Compact,27033.30097,22977.7335,0,41.9,-93.3
28133,53.0,F,1.0,64,39700.0,1,1,Own,Parking Lot,0,0.0,2,Broker,1,8583.687333,5.0,Medium,17668.17857,22135.87509,0,33.5,-112.03
13542,43.0,M,1.0,86,37610.0,1,1,Own,Local,1,0.0,6,Phone,0,5933.319084,6.0,Large,12094.80609,26252.3828,1,39.37,-104.85
477,43.0,F,0.0,69,37587.0,0,0,Rent,Local,0,1.0,1,Online,0,1581.799975,6.0,Large,33491.05703,19598.74947,1,39.11,-77.69
7981,56.0,M,1.0,85,40245.0,0,1,Own,Local,1,0.0,19,Broker,0,3507.838303,8.0,Compact,44923.50392,13656.20968,1,42.05,-93.87
24962,50.0,F,1.0,71,39114.0,1,1,Own,Highway,1,0.0,57,Online,1,3330.958283,6.0,Compact,20126.50078,26082.15602,1,40.31,-80.12
24403,45.0,F,0.0,87,38071.0,1,0,Rent,Local,0,1.0,54,Broker,0,5192.913377,3.0,Large,29976.33838,45887.76428,0,39.86,-105.19
13564,27.0,M,0.0,64,32962.0,0,0,Rent,Parking Lot,0,1.0,88,Online,1,8216.398674,1.0,Large,13239.01744,13766.64394,0,40.35,-80.1
19221,79.0,F,1.0,74,43686.0,1,1,Rent,Parking Lot,1,0.0,4,Broker,1,3864.111414,6.0,Compact,19390.7643,38435.66709,0,40.61,-80.25
5696,55.0,F,1.0,75,40080.0,1,0,Rent,Highway,0,0.0,88,Phone,0,7674.855641,7.0,Compact,30160.03428,10837.54293,0,41.84,-94.42
