claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_weight,latitude,longitude
26907,34.0,M,1.0,89,35258.0,1,0,Rent,Local,2,0.0,19,Broker,1,7091.308275,8.0,Compact,9934.168492,14355.9776,39.95,-105.14
26911,42.0,M,1.0,79,37381.0,1,0,Rent,Local,1,0.0,0,Broker,1,4660.723485,6.0,Large,14669.04874,36494.21225,33.31,-112.06
26913,59.0,F,1.0,75,40767.0,0,1,Own,Local,3,0.0,67,Phone,1,1874.828907,5.0,Compact,12442.38848,17041.96221,41.01,-93.3
26915,45.0,M,1.0,72,38060.0,1,0,Own,Local,5,0.0,92,Broker,1,3666.160119,5.0,Large,5043.753748,20065.14819,40.61,-80.25
26917,37.0,F,1.0,82,36108.0,0,0,Own,Local,0,1.0,48,Phone,1,9932.262642,5.0,Medium,10926.65888,35072.305,39.69,-104.81
26918,38.0,M,1.0,51,36385.0,1,1,Own,Highway,3,1.0,17,Broker,1,2228.519726,13.0,Large,17711.09414,25357.51305,40.29,-79.88
26922,52.0,F,1.0,57,39508.0,1,1,Own,Highway,0,1.0,50,Phone,1,8068.916496,6.0,Medium,24159.84721,66018.16556,39.95,-105.14
26925,36.0,F,1.0,67,35838.0,0,0,Rent,Parking Lot,1,1.0,50,Broker,0,6333.370773,6.0,Compact,22659.70558,21803.48846,42.02,-93.62
26926,42.0,M,1.0,71,37367.0,0,0,Rent,Local,2,0.0,14,Broker,1,3286.288104,3.0,Compact,17083.03997,58476.92035,39.79,-105.11
26927,56.0,M,1.0,82,40257.0,1,0,Own,Parking Lot,0,0.0,21,Phone,1,5512.060028,2.0,Compact,21748.13149,27266.54537,41.68,-93.46
26928,36.0,M,1.0,73,35821.0,0,0,Rent,Local,0,1.0,85,Broker,1,4801.1979,6.0,Medium,21460.56576,20858.09444,39.69,-104.81
26931,45.0,F,1.0,84,38069.0,0,1,Rent,Parking Lot,0,0.0,44,Broker,1,4427.160167,4.0,Compact,26618.78968,42200.91909,40.68,-80.25
26937,24.0,M,0.0,82,31789.0,1,1,Own,Local,0,1.0,44,Online,1,1823.882025,3.0,Compact,25717.93251,6196.206477,33.59,-112.11
26940,62.0,M,1.0,87,41278.0,1,0,Own,Local,0,0.0,57,Broker,1,5427.204245,7.0,Compact,24838.8791,12959.88064,40.63,-79.88
26942,33.0,M,1.0,45,34967.0,1,0,Own,Parking Lot,0,0.0,0,Broker,0,3577.137484,3.0,Medium,22225.6561,18907.90455,33.45,-111.97
26945,41.0,F,1.0,71,37136.0,0,0,Own,Highway,0,1.0,2,Phone,0,3085.288245,1.0,Compact,16056.03351,13852.57231,33.55,-112.09
26946,41.0,M,0.0,37,37150.0,1,1,Own,Parking Lot,0,0.0,1,Phone,1,2895.199673,3.0,Large,26737.91338,21593.30124,39.6,-104.71
26950,60.0,M,1.0,73,40953.0,0,1,Own,Highway,0,0.0,100,Phone,0,3535.684933,7.0,Compact,44847.966,47563.16073,40.69,-80.3
26951,26.0,M,1.0,74,32562.0,1,1,Own,Highway,2,0.0,0,Online,1,2962.721136,6.0,Medium,19620.39826,35171.1726,40.68,-80.25
26954,52.0,M,1.0,55,39499.0,1,1,Own,Highway,0,0.0,99,Phone,1,8226.496269,9.0,Compact,20417.36289,13610.23491,33.5,-112.05
26958,36.0,M,1.0,82,35833.0,0,0,Own,Parking Lot,5,0.0,1,Broker,1,7372.489118,6.0,Large,17215.17345,4064.702971,38.66,-77.7
26961,49.0,F,1.0,87,38932.0,1,1,Rent,Highway,2,1.0,61,Broker,1,4596.704983,3.0,Large,52011.98783,22435.37686,42.05,-93.87
26965,47.0,F,1.0,81,38505.0,1,0,Own,Local,0,0.0,36,Broker,0,4142.284127,4.0,Large,14392.22712,25018.09021,33.62,-112.05
26973,35.0,F,1.0,77,35561.0,1,0,Own,Parking Lot,1,0.0,92,Phone,1,4662.285688,7.0,Compact,26671.45737,23602.39714,33.55,-112.09
26974,68.0,F,0.0,94,42194.0,0,0,Rent,Highway,1,1.0,1,Broker,1,3762.606459,8.0,Large,18699.00521,10045.4243,41.89,-93.53
26975,51.0,M,1.0,44,39326.0,1,0,Own,Local,0,1.0,1,Phone,0,10145.54052,4.0,Medium,19245.95501,27266.73726,39.13,-77.77
26976,44.0,M,0.0,60,37848.0,1,1,Rent,Local,0,0.0,33,Broker,0,7407.484535,10.0,Large,9931.361451,22541.47958,33.59,-112.1
26977,40.0,M,1.0,75,36899.0,1,1,Own,Local,0,0.0,100,Broker,0,5206.245177,7.0,Medium,8708.203449,15092.36117,33.45,-112.07
26980,27.0,M,1.0,73,32954.0,0,1,Own,Highway,1,0.0,20,Online,1,8619.559213,7.0,Medium,14360.87189,18562.82714,41.5,-94.64
26985,36.0,M,0.0,93,35834.0,1,0,Own,Local,0,0.0,58,Broker,0,2991.305253,10.0,Large,12200.54254,11796.88285,39.0,-77.52
26987,39.0,F,1.0,87,36642.0,1,1,Rent,Parking Lot,0,1.0,94,Phone,0,4349.36707,2.0,Compact,33750.13033,48660.09837,39.69,-104.69
26990,36.0,F,1.0,60,35827.0,1,1,Own,Highway,0,0.0,84,Online,0,5992.26668,2.0,Large,16216.2683,20958.22043,33.57,-112.05
26995,35.0,M,1.0,67,35550.0,1,1,Own,Highway,0,0.0,0,Broker,1,4229.515537,7.0,Large,21512.78134,17395.34789,42.02,-93.64
26996,49.0,M,1.0,74,38924.0,1,0,Own,Parking Lot,0,0.0,9,Broker,1,2907.251945,5.0,Medium,29151.385,10978.42009,39.88,-105.05
26997,54.0,F,0.0,59,39892.0,0,0,Own,Local,0,0.0,78,Broker,1,7169.111606,4.0,Compact,21907.50033,13267.36955,33.45,-112.09
26999,48.0,M,0.0,73,38724.0,1,1,Rent,Highway,0,0.0,52,Phone,1,1988.681694,6.0,Compact,22342.56174,18510.27733,39.86,-105.19
27005,52.0,M,1.0,71,39495.0,1,0,Rent,Highway,0,0.0,99,Phone,0,5834.950841,7.0,Compact,30892.278,34899.84942,40.61,-79.74
27007,45.0,F,1.0,69,38082.0,0,1,Own,Local,0,1.0,100,Broker,0,3345.174553,5.0,Large,21009.36424,9024.272352,40.69,-80.3
27008,55.0,M,1.0,96,40089.0,1,1,Own,Local,1,1.0,96,Broker,1,6361.738567,3.0,Large,10461.41459,32465.29561,33.5,-112.1
27013,52.0,M,1.0,79,39492.0,0,0,Rent,Local,0,0.0,80,Phone,0,4379.750275,4.0,Compact,25442.8532,12782.21706,33.44,-112.13
27021,34.0,F,1.0,58,35269.0,1,1,Own,Local,0,1.0,99,Phone,1,9961.524528,4.0,Large,21543.65149,21004.42024,39.86,-104.86
27023,31.0,F,0.0,67,34356.0,1,0,Own,Highway,0,1.0,100,Phone,0,9796.356787,2.0,Compact,20118.14168,23382.89274,39.79,-105.11
27026,40.0,M,1.0,70,36898.0,1,1,Own,Highway,0,1.0,50,Broker,0,4926.295396,5.0,Compact,19254.80251,32950.49978,39.96,-105.02
27031,37.0,F,1.0,84,36101.0,0,1,Rent,Local,1,0.0,72,Broker,1,2857.262671,6.0,Medium,17443.32212,13798.01381,41.36,-93.47
27032,55.0,F,1.0,67,40079.0,1,1,Rent,Highway,0,0.0,100,Broker,0,7808.540446,5.0,Compact,20941.76445,13125.53573,39.06,-77.39
27035,46.0,F,0.0,41,38281.0,1,0,Own,Local,0,0.0,0,Broker,0,8301.974336,4.0,Medium,33703.28867,44310.15835,33.62,-112.0
27036,35.0,M,1.0,75,35553.0,0,0,Rent,Parking Lot,1,1.0,50,Broker,1,6375.958297,3.0,Compact,15593.89593,11526.15219,39.94,-105.28
27040,30.0,M,0.0,89,34007.0,0,1,Own,Local,0,0.0,93,Phone,0,2903.471638,5.0,Large,18108.53188,48435.50142,40.59,-80.22
27044,58.0,F,1.0,88,40597.0,1,1,Rent,Local,0,0.0,29,Broker,0,6201.924419,8.0,Medium,9416.535748,25655.43726,42.11,-92.98
27045,29.0,F,0.0,80,33675.0,1,0,Own,Highway,2,0.0,100,Online,1,4742.181736,7.0,Large,7476.661873,14048.7003,33.5,-112.1
27047,46.0,M,1.0,78,38286.0,0,0,Own,Local,0,1.0,91,Phone,1,5341.027495,10.0,Large,4964.041501,43774.48924,39.88,-104.8
27048,48.0,M,1.0,78,38725.0,1,1,Own,Parking Lot,0,1.0,70,Broker,1,7571.155406,6.0,Large,23846.40009,21652.51693,39.0,-77.52
27052,45.0,M,0.0,94,38074.0,1,1,Rent,Highway,0,1.0,21,Phone,1,9761.872731,5.0,Large,20805.10966,12973.38064,33.4,-112.02
27055,35.0,F,1.0,72,35553.0,0,0,Rent,Parking Lot,0,0.0,50,Phone,0,6742.549903,5.0,Medium,17016.04084,29508.80189,39.16,-77.61
27057,33.0,F,0.0,63,34972.0,1,0,Own,Highway,0,0.0,50,Broker,0,2047.244143,4.0,Compact,27839.34106,19766.94677,33.63,-112.15
27058,78.0,F,1.0,87,43555.0,0,1,Own,Local,0,0.0,20,Phone,0,2501.506236,3.0,Large,42713.804,36141.60973,39.88,-105.05
27062,56.0,F,1.0,83,40259.0,1,0,Own,Parking Lot,2,0.0,22,Broker,1,6740.608594,3.0,Large,24761.34173,26798.51609,33.63,-112.11
27066,59.0,M,1.0,77,40783.0,0,0,Own,Local,1,0.0,51,Broker,0,6297.092867,5.0,Compact,22003.10224,25855.90795,41.39,-95.01
27067,59.0,M,1.0,84,40768.0,1,0,Rent,Local,0,0.0,80,Phone,0,4598.935612,2.0,Large,29676.76464,23149.45024,38.67,-77.99
27071,61.0,F,0.0,84,41113.0,0,1,Rent,Highway,0,0.0,62,Broker,0,2749.281816,9.0,Large,14283.40126,25912.34483,39.75,-104.84
27072,38.0,F,1.0,87,36389.0,0,1,Rent,Parking Lot,0,0.0,50,Phone,0,3308.391306,8.0,Large,6106.462837,7662.184423,39.84,-104.92
27073,44.0,F,1.0,77,37849.0,1,1,Rent,Parking Lot,0,0.0,91,Broker,1,5057.849759,2.0,Medium,17214.63937,4549.802082,33.38,-112.11
27076,49.0,M,1.0,44,38930.0,0,0,Own,Highway,0,1.0,100,Broker,1,3293.90048,3.0,Compact,10540.64443,39413.52026,33.5,-112.07
27077,34.0,F,1.0,83,35256.0,1,1,Own,Parking Lot,0,0.0,95,Phone,0,2483.418889,6.0,Medium,11998.81206,18191.20929,39.22,-104.53
27084,42.0,F,1.0,88,37379.0,0,0,Rent,Parking Lot,0,0.0,5,Phone,1,5812.211513,3.0,Medium,18282.86555,34403.47351,41.71,-94.92
27085,29.0,F,1.0,87,33684.0,1,1,Rent,Parking Lot,0,0.0,49,Online,1,4289.625531,3.0,Large,23123.89193,5948.111659,39.66,-104.77
27086,44.0,M,1.0,84,37835.0,0,1,Rent,Local,0,0.0,10,Broker,1,3964.86387,4.0,Large,35561.77462,9607.795242,39.89,-105.11
27088,67.0,M,1.0,65,42055.0,1,1,Own,Local,1,0.0,98,Broker,1,4621.043974,9.0,Large,9156.073772,33051.43852,33.44,-112.13
27090,38.0,M,0.0,69,36377.0,1,1,Rent,Highway,1,0.0,50,Broker,1,11289.99715,2.0,Large,24687.14695,32166.78989,39.11,-77.83
27095,39.0,M,1.0,83,36618.0,1,0,Rent,Local,0,0.0,61,Broker,0,6161.682342,4.0,Compact,16021.35609,19201.01889,39.88,-105.05
27096,27.0,F,1.0,59,32971.0,1,1,Rent,Local,0,0.0,100,Online,0,4044.199345,6.0,Large,22750.13506,27547.85482,40.35,-80.1
27097,39.0,F,1.0,89,36625.0,0,1,Own,Local,1,0.0,2,Broker,0,2890.89452,4.0,Large,25805.72354,33807.2936,38.63,-77.67
27099,31.0,M,0.0,90,34330.0,1,0,Rent,Highway,0,0.0,38,Broker,1,3945.367035,10.0,Compact,20143.54757,20222.92555,41.67,-93.24
27102,64.0,M,1.0,65,41597.0,1,1,Rent,Highway,0,1.0,7,Phone,1,3507.837923,3.0,Compact,35038.59481,9599.833999,33.45,-112.09
27104,60.0,F,1.0,81,40935.0,1,0,Rent,Local,0,0.0,81,Broker,0,4801.342022,3.0,Medium,19797.57517,37607.85737,40.61,-80.25
27110,57.0,M,1.0,78,40439.0,1,1,Own,Local,0,1.0,64,Broker,1,7497.568857,11.0,Compact,25280.40865,44850.76729,38.96,-77.52
27119,25.0,M,0.0,96,32172.0,1,1,Own,Parking Lot,2,0.0,82,Online,0,6404.650242,4.0,Medium,31627.23311,7886.89298,41.71,-93.62
27121,62.0,F,1.0,69,41277.0,0,1,Rent,Parking Lot,0,0.0,39,Broker,1,4494.766948,5.0,Medium,24213.10173,23476.87977,40.69,-80.3
27122,70.0,M,1.0,77,42468.0,1,1,Own,Highway,0,1.0,50,Phone,1,7786.98196,4.0,Large,21777.90134,25985.53666,40.38,-80.39
27125,32.0,M,1.0,74,34652.0,1,1,Rent,Local,0,0.0,90,Broker,1,3248.789714,6.0,Large,27254.23308,37181.07295,40.61,-80.25
27126,36.0,M,0.0,85,35833.0,1,0,Own,Parking Lot,0,1.0,0,Broker,0,3915.001151,6.0,Medium,23052.95975,10936.76401,33.51,-112.12
27129,43.0,M,0.0,55,37610.0,1,1,Own,Local,0,0.0,23,Broker,1,3583.740577,5.0,Large,19924.46215,37437.12283,40.56,-79.87
27130,26.0,F,1.0,85,32568.0,1,1,Rent,Local,2,1.0,19,Online,1,4049.392622,3.0,Compact,15389.01673,45896.92677,39.47,-103.95
27132,37.0,M,1.0,86,36124.0,0,1,Rent,Local,0,1.0,14,Phone,0,4324.006889,4.0,Large,14550.9233,11099.52231,38.79,-77.53
27133,39.0,F,0.0,70,36646.0,0,1,Own,Local,0,0.0,80,Broker,1,3450.017236,5.0,Compact,20503.93175,24417.87887,33.46,-111.98
27139,53.0,M,0.0,81,39708.0,1,0,Own,Local,2,0.0,99,Broker,1,6577.83594,5.0,Medium,19293.82444,14896.48467,38.97,-77.64
27140,53.0,M,0.0,85,39700.0,0,1,Own,Highway,2,0.0,96,Broker,1,6240.295309,4.0,Large,41551.58972,28228.28414,33.44,-112.12
27142,44.0,M,0.0,80,37841.0,1,1,Rent,Local,0,1.0,2,Phone,0,2138.21531,9.0,Large,25853.34829,35133.846,33.63,-112.11
27144,43.0,F,1.0,69,37614.0,1,1,Own,Highway,0,0.0,100,Broker,1,4739.38511,4.0,Compact,20178.63811,22622.03305,33.48,-112.25
27147,47.0,F,0.0,89,38505.0,0,1,Own,Parking Lot,0,0.0,94,Broker,1,7458.783217,3.0,Large,18194.77047,30481.58867,33.45,-112.07
27148,58.0,F,1.0,92,40609.0,1,0,Rent,Parking Lot,1,1.0,48,Online,1,4739.090815,6.0,Large,21067.95347,8540.020337,38.87,-77.85
27149,38.0,F,1.0,56,36372.0,1,1,Own,Local,2,0.0,99,Broker,1,7924.057666,4.0,Medium,45086.53081,38339.48208,39.83,-105.06
27157,31.0,M,0.0,75,34348.0,1,1,Own,Local,0,0.0,68,Phone,0,4154.959629,9.0,Medium,16206.23407,8051.122907,39.36,-104.9
27158,30.0,M,0.0,65,34005.0,0,1,Rent,Local,1,0.0,94,Broker,1,4818.426943,8.0,Medium,4463.216302,19564.60416,33.44,-112.13
27160,57.0,M,1.0,11,40429.0,1,1,Own,Local,1,0.0,6,Broker,0,4235.732084,3.0,Large,7473.807353,20790.99321,38.92,-77.92
27163,43.0,F,1.0,74,37616.0,1,1,Rent,Local,0,0.0,80,Broker,0,2881.390645,5.0,Medium,11042.19736,17162.88154,41.67,-93.24
27164,57.0,F,1.0,74,40415.0,1,1,Rent,Local,2,0.0,31,Broker,1,3107.988519,8.0,Large,15494.39906,18624.14998,39.94,-105.28
27166,55.0,M,1.0,75,40062.0,1,1,Own,Parking Lot,0,0.0,1,Broker,0,4741.241921,2.0,Large,25282.99999,11959.35809,38.67,-77.99
27167,27.0,M,1.0,72,32954.0,1,0,Rent,Local,0,0.0,45,Online,0,8926.782754,2.0,Compact,30718.89293,14558.66846,33.45,-111.97
27172,45.0,F,1.0,91,38063.0,1,0,Own,Highway,0,0.0,51,Phone,1,4150.534754,4.0,Medium,24861.86157,12665.76641,41.51,-93.48
27174,45.0,F,1.0,90,38071.0,1,1,Rent,Local,0,0.0,59,Broker,1,938.8192151,3.0,Compact,22235.11364,30868.51481,41.89,-93.53
27176,63.0,F,1.0,82,41439.0,1,0,Own,Local,1,0.0,24,Broker,1,6020.321639,4.0,Large,17675.49012,26568.11304,38.92,-77.5
27179,33.0,M,1.0,83,34957.0,1,1,Own,Parking Lot,1,0.0,62,Broker,1,7638.880633,9.0,Compact,22106.64888,13506.32328,38.97,-77.74
27182,37.0,F,1.0,91,36112.0,1,0,Own,Local,0,0.0,95,Phone,0,4022.794388,3.0,Compact,16411.94167,21900.03775,40.63,-93.45
27183,25.0,F,0.0,82,32193.0,1,1,Rent,Local,0,0.0,43,Online,0,2265.842657,4.0,Medium,18609.70447,24191.87104,40.37,-80.23
27187,32.0,M,1.0,81,34660.0,0,0,Rent,Local,0,0.0,72,Phone,1,5065.992072,3.0,Large,20285.43093,25747.951,40.36,-80.41
27189,44.0,F,1.0,46,37821.0,1,1,Own,Local,0,0.0,13,Broker,0,6558.380424,5.0,Medium,27609.81241,23143.37064,41.9,-93.3
27190,66.0,M,1.0,88,41895.0,1,1,Rent,Local,1,0.0,0,Phone,0,3140.086654,3.0,Large,13412.52542,32583.1632,33.55,-112.09
27191,38.0,F,1.0,72,36408.0,1,0,Own,Parking Lot,0,0.0,9,Broker,0,5676.665779,5.0,Medium,19988.4895,14923.04834,39.04,-77.48
27192,35.0,F,0.0,83,35552.0,1,1,Rent,Parking Lot,0,0.0,71,Phone,1,4296.656064,4.0,Large,25292.96539,6890.248858,39.13,-77.66
27196,43.0,F,1.0,54,37585.0,1,1,Own,Highway,0,0.0,51,Broker,0,3649.923777,3.0,Compact,22186.95178,14575.25162,39.96,-105.14
27198,25.0,M,1.0,78,32185.0,1,0,Own,Highway,0,0.0,5,Phone,1,5126.998848,1.0,Compact,25815.50676,19582.01105,38.84,-77.44
27201,33.0,M,0.0,70,34979.0,1,0,Rent,Local,2,1.0,0,Broker,1,4170.193156,10.0,Compact,30843.28959,7263.140993,38.92,-77.5
27202,54.0,M,1.0,88,39892.0,1,0,Own,Local,0,0.0,74,Broker,0,4327.759709,5.0,Medium,20981.16429,12267.96044,41.18,-93.15
27203,55.0,M,1.0,80,40081.0,1,0,Rent,Local,0,0.0,70,Broker,0,4607.255333,4.0,Large,13195.72818,21644.82737,39.95,-105.14
27205,49.0,F,1.0,44,38921.0,1,1,Rent,Highway,0,0.0,50,Phone,0,9065.090164,2.0,Compact,16441.92242,16300.86173,39.83,-105.04
27207,51.0,M,1.0,82,39304.0,1,1,Own,Parking Lot,0,0.0,30,Broker,1,8108.68226,6.0,Compact,15753.49297,21166.67455,33.46,-111.98
27208,53.0,M,0.0,65,39696.0,1,0,Rent,Parking Lot,1,0.0,98,Phone,1,4255.563569,4.0,Compact,14974.70891,22840.3364,39.94,-105.28
27211,23.0,F,1.0,87,31346.0,1,0,Rent,Local,0,0.0,37,Online,0,2902.158543,4.0,Medium,22192.70352,26847.25785,33.45,-111.97
27212,52.0,M,0.0,54,39519.0,1,1,Own,Parking Lot,0,0.0,99,Phone,1,7360.389747,8.0,Compact,24802.22618,8435.551371,39.0,-77.52
27213,49.0,F,1.0,66,38927.0,1,1,Own,Highway,0,0.0,7,Broker,1,5218.600992,2.0,Medium,41662.07416,8789.579025,40.66,-80.24
27218,42.0,M,1.0,85,37376.0,1,1,Rent,Highway,0,1.0,85,Phone,1,5508.885599,3.0,Large,9965.845957,20321.11317,33.51,-112.12
27219,28.0,M,0.0,88,33333.0,1,1,Rent,Highway,0,0.0,69,Online,1,2820.310954,6.0,Compact,9154.569027,19334.698,42.41,-93.37
27220,39.0,M,1.0,69,36635.0,0,1,Rent,Local,0,1.0,5,Broker,1,5966.632213,9.0,Medium,24053.3573,4403.091857,40.54,-79.8
27225,46.0,F,0.0,66,38294.0,1,0,Own,Local,0,1.0,82,Broker,1,4772.544811,7.0,Large,7675.314223,18484.09497,39.13,-77.77
27227,60.0,F,1.0,77,40953.0,0,0,Own,Local,2,1.0,94,Phone,1,4011.333454,4.0,Medium,17148.17919,34163.68613,40.63,-93.45
27229,41.0,M,1.0,84,37139.0,0,1,Rent,Parking Lot,0,0.0,18,Broker,0,3211.728756,5.0,Medium,31899.38324,4708.06508,40.29,-79.88
27236,31.0,F,1.0,98,34348.0,1,1,Own,Local,0,0.0,49,Broker,1,3279.706283,2.0,Medium,29940.57963,17720.69757,40.38,-80.39
27239,36.0,F,1.0,64,35846.0,1,1,Own,Local,0,0.0,17,Phone,1,3559.039779,5.0,Compact,32021.31467,41646.14662,40.61,-80.25
27241,50.0,M,1.0,79,39128.0,1,1,Rent,Parking Lot,1,0.0,70,Phone,1,3184.613419,3.0,Medium,18870.89038,14192.82214,40.7,-93.36
27242,41.0,M,1.0,72,37152.0,1,1,Rent,Local,0,0.0,40,Broker,1,2635.062079,8.0,Large,12436.95112,30471.43943,38.92,-77.35
27243,44.0,M,0.0,71,37850.0,0,0,Rent,Local,0,1.0,14,Broker,1,4046.090721,3.0,Compact,12323.36843,15969.66184,41.51,-93.48
27244,35.0,F,1.0,32,35564.0,0,0,Own,Local,3,0.0,72,Broker,1,5422.138864,7.0,Compact,9007.983752,22163.30617,38.96,-77.52
27245,56.0,F,1.0,79,40247.0,1,1,Own,Highway,0,0.0,77,Broker,1,4035.826606,7.0,Medium,44007.86491,35841.33126,41.54,-94.92
27253,41.0,M,1.0,82,37142.0,1,1,Rent,Local,2,1.0,65,Phone,1,4052.074809,6.0,Large,10175.06882,18092.87694,39.79,-105.11
27261,27.0,M,1.0,88,32939.0,1,0,Rent,Local,0,0.0,97,Online,0,3127.786381,6.0,Medium,14744.87113,19078.17281,39.94,-105.28
27263,41.0,F,0.0,75,37130.0,1,0,Own,Local,1,0.0,40,Phone,1,9088.375864,1.0,Medium,17051.37492,25785.11396,38.92,-77.35
27264,38.0,M,1.0,80,36379.0,1,1,Own,Parking Lot,0,0.0,69,Broker,0,2955.061829,5.0,Medium,22477.20379,15596.5486,39.69,-104.81
27266,58.0,F,1.0,90,40621.0,1,0,Own,Local,0,1.0,46,Broker,1,6631.689611,9.0,Large,8729.349489,46267.11747,39.84,-104.92
27267,54.0,M,0.0,57,39906.0,0,1,Rent,Highway,2,1.0,16,Broker,0,4046.899667,9.0,Compact,15980.5159,21774.3511,41.71,-94.92
27268,40.0,F,1.0,78,36877.0,0,0,Own,Local,2,1.0,27,Broker,1,5969.035015,4.0,Large,24355.10724,30571.07544,41.9,-93.3
27270,54.0,F,1.0,74,39916.0,1,1,Own,Local,3,1.0,17,Broker,1,5143.657868,7.0,Medium,13057.49785,17087.25614,38.74,-77.48
27272,65.0,F,1.0,84,41731.0,1,1,Rent,Local,0,0.0,5,Broker,0,7369.396279,6.0,Compact,13713.74375,22153.18282,38.81,-77.9
27277,42.0,M,1.0,90,37383.0,0,1,Own,Highway,0,0.0,21,Broker,0,3203.821852,2.0,Medium,21344.46279,18850.57034,42.11,-93.15
27278,27.0,M,1.0,58,32965.0,1,1,Rent,Local,3,1.0,37,Online,1,2453.129822,9.0,Large,14426.86176,16717.98456,33.55,-112.13
27279,46.0,M,1.0,75,38302.0,1,0,Rent,Local,0,0.0,96,Phone,0,8119.974776,3.0,Medium,17656.15372,10627.43843,33.45,-111.97
27285,44.0,M,1.0,79,37841.0,1,1,Own,Parking Lot,2,0.0,50,Phone,1,9201.74675,4.0,Large,24697.46826,15005.22055,42.05,-93.69
27286,55.0,M,1.0,73,40078.0,0,0,Own,Local,0,0.0,1,Broker,0,4960.460784,5.0,Compact,24445.41146,21269.76685,38.84,-77.44
27287,38.0,F,1.0,87,36378.0,1,1,Rent,Highway,0,0.0,83,Phone,0,7376.968892,7.0,Compact,8799.038096,31702.87042,39.74,-104.78
27288,31.0,M,0.0,85,34356.0,0,1,Own,Highway,1,1.0,96,Broker,1,4584.320865,5.0,Large,44664.41301,21138.49151,38.87,-77.85
27291,44.0,M,1.0,82,37856.0,1,1,Own,Parking Lot,0,0.0,77,Broker,1,3730.406619,8.0,Medium,18884.07179,23333.29531,39.88,-105.05
27292,63.0,M,1.0,89,41428.0,1,1,Rent,Parking Lot,5,0.0,27,Phone,1,4034.214193,3.0,Medium,43791.51052,30175.39699,40.63,-79.94
27293,42.0,M,1.0,31,37368.0,1,0,Rent,Parking Lot,1,0.0,89,Broker,1,5576.347203,5.0,Large,44981.24374,26565.56791,42.11,-93.15
27294,42.0,M,0.0,83,37381.0,0,1,Own,Local,1,0.0,100,Broker,1,8141.263163,2.0,Large,18968.14335,28203.91494,39.04,-77.48
27295,67.0,F,1.0,61,42046.0,0,1,Own,Local,4,1.0,36,Broker,1,9917.129168,7.0,Medium,45338.67613,31673.96008,39.99,-105.09
27297,23.0,M,0.0,77,31361.0,1,0,Own,Highway,0,0.0,55,Phone,0,4835.814385,2.0,Compact,16028.81343,20182.66,40.42,-80.35
27301,27.0,M,1.0,57,32962.0,1,0,Rent,Parking Lot,0,0.0,49,Phone,0,3912.253911,4.0,Medium,31363.82295,20683.768,33.62,-112.05
27302,26.0,F,1.0,74,32583.0,0,1,Rent,Local,0,0.0,50,Online,1,2803.07696,3.0,Medium,40310.55214,45052.75039,41.67,-93.54
27303,56.0,M,0.0,73,40254.0,1,0,Own,Local,0,1.0,39,Broker,1,6417.160651,5.0,Compact,26609.35717,18558.41393,41.71,-94.92
27306,46.0,M,1.0,76,38291.0,0,1,Own,Local,2,0.0,48,Phone,1,6329.241392,6.0,Medium,28857.42295,14518.30323,39.6,-104.71
27307,53.0,M,1.0,47,39695.0,0,1,Rent,Local,1,0.0,92,Phone,0,4363.285774,6.0,Compact,27277.90907,16849.68663,38.97,-77.64
27308,40.0,F,1.0,73,36883.0,1,0,Own,Highway,1,0.0,93,Phone,0,6249.869324,7.0,Compact,36038.71379,24326.99419,40.63,-80.22
27309,42.0,F,1.0,91,37369.0,0,1,Rent,Local,0,0.0,51,Online,1,5097.243383,4.0,Medium,11867.20178,24778.33088,40.61,-80.25
27310,63.0,M,1.0,87,41425.0,1,1,Own,Local,0,1.0,9,Broker,1,4995.384267,8.0,Medium,5338.426753,25825.65613,33.44,-112.12
27311,37.0,F,1.0,90,36098.0,0,1,Own,Local,0,0.0,50,Broker,0,7277.734389,7.0,Large,39420.82283,34769.57439,40.12,-79.86
27313,44.0,M,0.0,72,37856.0,1,1,Own,Local,0,1.0,90,Online,0,4627.109347,5.0,Compact,8216.489182,22099.82242,40.12,-79.86
27314,42.0,M,1.0,91,37377.0,1,1,Own,Parking Lot,0,0.0,71,Phone,1,8155.226782,6.0,Compact,46137.12102,18729.05515,40.7,-93.36
27316,35.0,F,1.0,83,35551.0,1,1,Rent,Local,0,1.0,50,Broker,1,4626.287995,2.0,Large,32960.25575,9768.060253,39.36,-104.6
27317,49.0,M,1.0,78,38931.0,1,0,Own,Parking Lot,0,1.0,57,Phone,0,4317.718052,5.0,Large,17291.64139,14574.12848,39.36,-104.6
27318,33.0,M,0.0,75,34966.0,1,0,Rent,Local,0,1.0,96,Broker,1,6173.671344,3.0,Medium,14827.53397,29004.15874,42.15,-94.47
27319,55.0,F,1.0,81,40044.0,1,1,Own,Local,0,0.0,61,Phone,1,3989.686962,1.0,Large,18277.89652,17603.58112,41.72,-93.6
27320,40.0,F,1.0,52,36896.0,1,1,Own,Local,3,1.0,51,Broker,1,471.3637432,1.0,Medium,54623.29867,22792.47603,39.0,-77.52
27326,43.0,M,1.0,73,37609.0,0,0,Own,Local,0,0.0,80,Broker,1,4323.727289,3.0,Medium,36453.81097,11943.77931,38.92,-77.5
